user_id,character_id,user_character_id,num_tries,boost_used,attack_duration,character_type,hitpoints
2893.0,8,2893_8,267.0,0.0,38.0,0,2289
2909.0,8,2909_8,392.0,1.0,34.0,0,2289
2911.0,8,2911_8,17.0,0.0,28.0,0,2289
2913.0,8,2913_8,150.0,0.0,19.0,0,2289
2913.0,8,2913_8,350.0,1.0,48.0,0,2289
2954.0,8,2954_8,61.0,0.0,15.0,0,2289
2955.0,8,2955_8,112.0,0.0,18.0,0,2289
2963.0,8,2963_8,157.0,0.0,11.0,0,2289
2965.0,8,2965_8,201.0,1.0,32.0,0,2289
2966.0,8,2966_8,77.0,1.0,26.0,0,2289
2970.0,8,2970_8,194.0,1.0,34.0,0,2289
2975.0,8,2975_8,128.0,0.0,23.0,0,2289
2980.0,8,2980_8,169.0,0.0,26.0,0,2289
2985.0,8,2985_8,61.0,0.0,44.0,0,2289
2987.0,8,2987_8,91.0,0.0,41.0,0,2289
10.0,10,10_10,193.0,1.0,44.0,1,1313
46.0,10,46_10,224.0,1.0,39.0,1,1313
105.0,10,105_10,177.0,1.0,38.0,1,1313
179.0,10,179_10,67.0,1.0,14.0,1,1313
227.0,10,227_10,728.0,0.0,47.0,1,1313
230.0,10,230_10,230.0,0.0,32.0,1,1313
284.0,10,284_10,31.0,0.0,46.0,1,1313
334.0,10,334_10,203.0,1.0,15.0,1,1313
351.0,10,351_10,73.0,0.0,28.0,1,1313
357.0,10,357_10,3.0,1.0,11.0,1,1313
363.0,10,363_10,90.0,0.0,24.0,1,1313
387.0,10,387_10,406.0,0.0,17.0,1,1313
480.0,10,480_10,419.0,0.0,10.0,1,1313
486.0,10,486_10,10.0,0.0,38.0,1,1313
497.0,10,497_10,110.0,1.0,18.0,1,1313
528.0,10,528_10,177.0,0.0,30.0,1,1313
533.0,10,533_10,85.0,0.0,10.0,1,1313
542.0,10,542_10,46.0,1.0,28.0,1,1313
633.0,10,633_10,216.0,0.0,48.0,1,1313
734.0,10,734_10,50.0,0.0,13.0,1,1313
772.0,10,772_10,161.0,0.0,10.0,1,1313
834.0,10,834_10,89.0,0.0,31.0,1,1313
931.0,10,931_10,22.0,1.0,12.0,1,1313
985.0,10,985_10,36.0,0.0,47.0,1,1313
1031.0,10,1031_10,451.0,1.0,26.0,1,1313
1042.0,10,1042_10,100.0,0.0,21.0,1,1313
1092.0,10,1092_10,34.0,0.0,12.0,1,1313
1110.0,10,1110_10,112.0,1.0,26.0,1,1313
1131.0,10,1131_10,35.0,0.0,30.0,1,1313
1143.0,10,1143_10,267.0,0.0,18.0,1,1313
1157.0,10,1157_10,1339.0,1.0,10.0,1,1313
1212.0,10,1212_10,242.0,1.0,41.0,1,1313
1240.0,10,1240_10,202.0,1.0,13.0,1,1313
1245.0,10,1245_10,480.0,0.0,40.0,1,1313
1293.0,10,1293_10,45.0,1.0,33.0,1,1313
1302.0,10,1302_10,211.0,0.0,19.0,1,1313
1369.0,10,1369_10,160.0,1.0,25.0,1,1313
1431.0,10,1431_10,131.0,1.0,17.0,1,1313
1433.0,10,1433_10,93.0,0.0,18.0,1,1313
1455.0,10,1455_10,98.0,1.0,41.0,1,1313
1488.0,10,1488_10,82.0,0.0,24.0,1,1313
1499.0,10,1499_10,207.0,0.0,41.0,1,1313
1505.0,10,1505_10,153.0,0.0,21.0,1,1313
1519.0,10,1519_10,142.0,0.0,11.0,1,1313
1521.0,10,1521_10,43.0,1.0,46.0,1,1313
1569.0,10,1569_10,210.0,1.0,24.0,1,1313
1575.0,10,1575_10,191.0,0.0,19.0,1,1313
1577.0,10,1577_10,317.0,1.0,31.0,1,1313
1607.0,10,1607_10,131.0,1.0,30.0,1,1313
1646.0,10,1646_10,149.0,0.0,24.0,1,1313
1651.0,10,1651_10,123.0,0.0,14.0,1,1313
1658.0,10,1658_10,388.0,1.0,31.0,1,1313
1719.0,10,1719_10,77.0,0.0,46.0,1,1313
1720.0,10,1720_10,108.0,0.0,37.0,1,1313
1833.0,10,1833_10,146.0,1.0,30.0,1,1313
1872.0,10,1872_10,26.0,1.0,43.0,1,1313
1901.0,10,1901_10,296.0,0.0,41.0,1,1313
1910.0,10,1910_10,49.0,0.0,28.0,1,1313
1917.0,10,1917_10,258.0,1.0,39.0,1,1313
1925.0,10,1925_10,69.0,0.0,19.0,1,1313
1935.0,10,1935_10,154.0,1.0,27.0,1,1313
1947.0,10,1947_10,53.0,0.0,39.0,1,1313
1969.0,10,1969_10,77.0,0.0,37.0,1,1313
2013.0,10,2013_10,40.0,1.0,33.0,1,1313
2049.0,10,2049_10,117.0,0.0,27.0,1,1313
2101.0,10,2101_10,124.0,0.0,45.0,1,1313
2110.0,10,2110_10,42.0,0.0,48.0,1,1313
2153.0,10,2153_10,140.0,0.0,39.0,1,1313
2163.0,10,2163_10,123.0,0.0,23.0,1,1313
2229.0,10,2229_10,79.0,0.0,22.0,1,1313
2269.0,10,2269_10,33.0,0.0,32.0,1,1313
2286.0,10,2286_10,57.0,1.0,31.0,1,1313
2311.0,10,2311_10,279.0,0.0,40.0,1,1313
2312.0,10,2312_10,198.0,1.0,12.0,1,1313
2315.0,10,2315_10,232.0,0.0,44.0,1,1313
2369.0,10,2369_10,43.0,1.0,19.0,1,1313
2375.0,10,2375_10,180.0,0.0,41.0,1,1313
2409.0,10,2409_10,55.0,0.0,31.0,1,1313
2426.0,10,2426_10,162.0,1.0,10.0,1,1313
2457.0,10,2457_10,125.0,0.0,44.0,1,1313
2462.0,10,2462_10,72.0,1.0,22.0,1,1313
2464.0,10,2464_10,171.0,1.0,45.0,1,1313
2468.0,10,2468_10,120.0,1.0,26.0,1,1313
2517.0,10,2517_10,141.0,0.0,46.0,1,1313
2520.0,10,2520_10,90.0,0.0,20.0,1,1313
2554.0,10,2554_10,35.0,1.0,23.0,1,1313
2566.0,10,2566_10,52.0,0.0,12.0,1,1313
2568.0,10,2568_10,93.0,1.0,23.0,1,1313
2576.0,10,2576_10,13.0,0.0,25.0,1,1313
2605.0,10,2605_10,144.0,1.0,28.0,1,1313
2609.0,10,2609_10,217.0,1.0,45.0,1,1313
2628.0,10,2628_10,134.0,1.0,20.0,1,1313
2647.0,10,2647_10,161.0,1.0,48.0,1,1313
2893.0,10,2893_10,159.0,0.0,48.0,1,1313
2913.0,10,2913_10,234.0,0.0,43.0,1,1313
2975.0,10,2975_10,92.0,1.0,30.0,1,1313
2979.0,10,2979_10,380.0,0.0,31.0,1,1313
2987.0,10,2987_10,105.0,0.0,37.0,1,1313
2988.0,10,2988_10,170.0,1.0,40.0,1,1313
15.0,41,15_41,359.0,1.0,33.0,3,1818
89.0,41,89_41,468.0,1.0,31.0,3,1818
107.0,41,107_41,158.0,0.0,16.0,3,1818
110.0,41,110_41,270.0,1.0,24.0,3,1818
112.0,41,112_41,164.0,0.0,24.0,3,1818
140.0,41,140_41,95.0,0.0,25.0,3,1818
192.0,41,192_41,200.0,0.0,33.0,3,1818
230.0,41,230_41,151.0,0.0,31.0,3,1818
287.0,41,287_41,160.0,1.0,30.0,3,1818
294.0,41,294_41,289.0,0.0,34.0,3,1818
308.0,41,308_41,145.0,0.0,24.0,3,1818
334.0,41,334_41,240.0,1.0,18.0,3,1818
339.0,41,339_41,128.0,0.0,42.0,3,1818
431.0,41,431_41,142.0,0.0,20.0,3,1818
494.0,41,494_41,108.0,1.0,18.0,3,1818
507.0,41,507_41,93.0,1.0,16.0,3,1818
511.0,41,511_41,232.0,0.0,14.0,3,1818
527.0,41,527_41,147.0,1.0,24.0,3,1818
532.0,41,532_41,107.0,1.0,37.0,3,1818
716.0,41,716_41,222.0,1.0,44.0,3,1818
734.0,41,734_41,33.0,1.0,26.0,3,1818
749.0,41,749_41,84.0,0.0,44.0,3,1818
761.0,41,761_41,49.0,0.0,10.0,3,1818
780.0,41,780_41,210.0,1.0,36.0,3,1818
815.0,41,815_41,28.0,0.0,15.0,3,1818
839.0,41,839_41,28.0,0.0,32.0,3,1818
892.0,41,892_41,259.0,1.0,41.0,3,1818
908.0,41,908_41,75.0,0.0,21.0,3,1818
961.0,41,961_41,146.0,0.0,24.0,3,1818
965.0,41,965_41,204.0,1.0,38.0,3,1818
966.0,41,966_41,189.0,1.0,29.0,3,1818
1018.0,41,1018_41,298.0,1.0,11.0,3,1818
1082.0,41,1082_41,171.0,0.0,24.0,3,1818
1085.0,41,1085_41,99.0,0.0,25.0,3,1818
1114.0,41,1114_41,103.0,0.0,26.0,3,1818
1119.0,41,1119_41,81.0,0.0,19.0,3,1818
1127.0,41,1127_41,178.0,0.0,46.0,3,1818
1147.0,41,1147_41,393.0,0.0,15.0,3,1818
1181.0,41,1181_41,160.0,1.0,45.0,3,1818
1184.0,41,1184_41,199.0,0.0,13.0,3,1818
1197.0,41,1197_41,69.0,0.0,25.0,3,1818
1223.0,41,1223_41,67.0,0.0,20.0,3,1818
1329.0,41,1329_41,147.0,1.0,30.0,3,1818
1331.0,41,1331_41,126.0,0.0,40.0,3,1818
1335.0,41,1335_41,280.0,0.0,36.0,3,1818
1340.0,41,1340_41,59.0,0.0,28.0,3,1818
1347.0,41,1347_41,334.0,0.0,25.0,3,1818
1415.0,41,1415_41,57.0,0.0,20.0,3,1818
1423.0,41,1423_41,141.0,1.0,37.0,3,1818
1476.0,41,1476_41,115.0,1.0,46.0,3,1818
1483.0,41,1483_41,139.0,1.0,12.0,3,1818
1486.0,41,1486_41,25.0,0.0,30.0,3,1818
1495.0,41,1495_41,184.0,0.0,18.0,3,1818
1498.0,41,1498_41,352.0,1.0,45.0,3,1818
1499.0,41,1499_41,198.0,1.0,37.0,3,1818
1570.0,41,1570_41,36.0,0.0,43.0,3,1818
1605.0,41,1605_41,107.0,1.0,18.0,3,1818
1624.0,41,1624_41,112.0,1.0,31.0,3,1818
1635.0,41,1635_41,52.0,1.0,30.0,3,1818
1642.0,41,1642_41,37.0,1.0,20.0,3,1818
1650.0,41,1650_41,74.0,0.0,42.0,3,1818
1672.0,41,1672_41,143.0,1.0,47.0,3,1818
1680.0,41,1680_41,113.0,0.0,33.0,3,1818
1708.0,41,1708_41,11.0,0.0,11.0,3,1818
1712.0,41,1712_41,55.0,0.0,46.0,3,1818
1719.0,41,1719_41,86.0,1.0,47.0,3,1818
1725.0,41,1725_41,55.0,1.0,33.0,3,1818
1742.0,41,1742_41,226.0,0.0,48.0,3,1818
1743.0,41,1743_41,22.0,1.0,25.0,3,1818
1789.0,41,1789_41,183.0,0.0,17.0,3,1818
1917.0,41,1917_41,160.0,0.0,16.0,3,1818
1926.0,41,1926_41,41.0,0.0,19.0,3,1818
1932.0,41,1932_41,43.0,0.0,14.0,3,1818
1944.0,41,1944_41,38.0,0.0,30.0,3,1818
1948.0,41,1948_41,37.0,0.0,31.0,3,1818
1951.0,41,1951_41,9.0,0.0,41.0,3,1818
1975.0,41,1975_41,44.0,0.0,26.0,3,1818
1981.0,41,1981_41,173.0,1.0,20.0,3,1818
1987.0,41,1987_41,103.0,1.0,35.0,3,1818
2083.0,41,2083_41,145.0,0.0,10.0,3,1818
2101.0,41,2101_41,130.0,1.0,43.0,3,1818
2108.0,41,2108_41,20.0,0.0,13.0,3,1818
2163.0,41,2163_41,130.0,1.0,45.0,3,1818
2190.0,41,2190_41,218.0,1.0,10.0,3,1818
2214.0,41,2214_41,423.0,1.0,33.0,3,1818
2235.0,41,2235_41,168.0,0.0,28.0,3,1818
2253.0,41,2253_41,141.0,0.0,20.0,3,1818
2269.0,41,2269_41,28.0,0.0,15.0,3,1818
2285.0,41,2285_41,16.0,0.0,33.0,3,1818
2302.0,41,2302_41,116.0,0.0,35.0,3,1818
2312.0,41,2312_41,183.0,1.0,38.0,3,1818
2313.0,41,2313_41,193.0,1.0,14.0,3,1818
2324.0,41,2324_41,30.0,1.0,24.0,3,1818
2326.0,41,2326_41,183.0,0.0,28.0,3,1818
2340.0,41,2340_41,43.0,0.0,40.0,3,1818
2424.0,41,2424_41,72.0,1.0,17.0,3,1818
2426.0,41,2426_41,178.0,0.0,47.0,3,1818
2427.0,41,2427_41,293.0,0.0,41.0,3,1818
2432.0,41,2432_41,136.0,0.0,26.0,3,1818
2462.0,41,2462_41,69.0,0.0,36.0,3,1818
2489.0,41,2489_41,112.0,1.0,25.0,3,1818
2564.0,41,2564_41,78.0,1.0,21.0,3,1818
2568.0,41,2568_41,109.0,1.0,14.0,3,1818
2600.0,41,2600_41,132.0,1.0,15.0,3,1818
2706.0,41,2706_41,10.0,1.0,10.0,3,1818
2707.0,41,2707_41,48.0,1.0,16.0,3,1818
2741.0,41,2741_41,127.0,1.0,23.0,3,1818
2745.0,41,2745_41,63.0,1.0,22.0,3,1818
2754.0,41,2754_41,74.0,0.0,20.0,3,1818
2773.0,41,2773_41,156.0,0.0,32.0,3,1818
2786.0,41,2786_41,31.0,1.0,31.0,3,1818
2811.0,41,2811_41,63.0,0.0,48.0,3,1818
2814.0,41,2814_41,77.0,1.0,24.0,3,1818
2825.0,41,2825_41,73.0,1.0,16.0,3,1818
2836.0,41,2836_41,126.0,1.0,34.0,3,1818
2850.0,41,2850_41,182.0,0.0,37.0,3,1818
2872.0,41,2872_41,8.0,1.0,20.0,3,1818
2965.0,41,2965_41,175.0,0.0,44.0,3,1818
2970.0,41,2970_41,128.0,0.0,35.0,3,1818
2979.0,41,2979_41,394.0,0.0,16.0,3,1818
2980.0,41,2980_41,210.0,1.0,23.0,3,1818
2985.0,41,2985_41,214.0,0.0,42.0,3,1818
15.0,12,15_12,280.0,1.0,33.0,0,2965
31.0,12,31_12,295.0,0.0,18.0,0,2965
411.0,12,411_12,104.0,1.0,19.0,0,2965
497.0,12,497_12,80.0,1.0,28.0,0,2965
502.0,12,502_12,374.0,0.0,11.0,0,2965
638.0,12,638_12,118.0,1.0,15.0,0,2965
716.0,12,716_12,197.0,0.0,35.0,0,2965
772.0,12,772_12,210.0,1.0,13.0,0,2965
917.0,12,917_12,133.0,1.0,49.0,0,2965
1594.0,12,1594_12,93.0,0.0,37.0,0,2965
1916.0,12,1916_12,32.0,1.0,21.0,0,2965
1982.0,12,1982_12,160.0,0.0,37.0,0,2965
1983.0,12,1983_12,17.0,0.0,43.0,0,2965
2037.0,12,2037_12,212.0,0.0,15.0,0,2965
2073.0,12,2073_12,3.0,0.0,34.0,0,2965
2163.0,12,2163_12,114.0,1.0,12.0,0,2965
2312.0,12,2312_12,214.0,1.0,13.0,0,2965
2462.0,12,2462_12,69.0,0.0,15.0,0,2965
2616.0,12,2616_12,86.0,1.0,40.0,0,2965
2634.0,12,2634_12,366.0,1.0,23.0,0,2965
2690.0,12,2690_12,133.0,1.0,49.0,0,2965
2773.0,12,2773_12,454.0,0.0,26.0,0,2965
2849.0,12,2849_12,135.0,0.0,43.0,0,2965
15.0,106,15_106,273.0,0.0,33.0,2,1297
46.0,106,46_106,127.0,1.0,24.0,2,1297
73.0,106,73_106,176.0,1.0,14.0,2,1297
77.0,106,77_106,128.0,0.0,42.0,2,1297
121.0,106,121_106,68.0,1.0,13.0,2,1297
123.0,106,123_106,263.0,1.0,15.0,2,1297
169.0,106,169_106,411.0,0.0,10.0,2,1297
173.0,106,173_106,427.0,0.0,43.0,2,1297
185.0,106,185_106,285.0,1.0,39.0,2,1297
188.0,106,188_106,288.0,0.0,42.0,2,1297
191.0,106,191_106,90.0,0.0,13.0,2,1297
193.0,106,193_106,271.0,0.0,10.0,2,1297
195.0,106,195_106,40.0,0.0,33.0,2,1297
210.0,106,210_106,57.0,0.0,38.0,2,1297
227.0,106,227_106,294.0,0.0,44.0,2,1297
240.0,106,240_106,251.0,1.0,20.0,2,1297
242.0,106,242_106,209.0,0.0,20.0,2,1297
244.0,106,244_106,132.0,0.0,13.0,2,1297
245.0,106,245_106,215.0,1.0,22.0,2,1297
253.0,106,253_106,227.0,1.0,36.0,2,1297
255.0,106,255_106,186.0,1.0,20.0,2,1297
269.0,106,269_106,149.0,1.0,18.0,2,1297
272.0,106,272_106,133.0,0.0,42.0,2,1297
275.0,106,275_106,66.0,0.0,24.0,2,1297
284.0,106,284_106,28.0,1.0,21.0,2,1297
311.0,106,311_106,104.0,1.0,39.0,2,1297
325.0,106,325_106,47.0,1.0,28.0,2,1297
339.0,106,339_106,105.0,0.0,35.0,2,1297
342.0,106,342_106,116.0,0.0,15.0,2,1297
353.0,106,353_106,146.0,0.0,30.0,2,1297
360.0,106,360_106,298.0,0.0,46.0,2,1297
374.0,106,374_106,35.0,0.0,12.0,2,1297
387.0,106,387_106,307.0,1.0,14.0,2,1297
398.0,106,398_106,210.0,0.0,16.0,2,1297
401.0,106,401_106,109.0,1.0,20.0,2,1297
411.0,106,411_106,120.0,1.0,40.0,2,1297
423.0,106,423_106,105.0,1.0,24.0,2,1297
430.0,106,430_106,237.0,0.0,15.0,2,1297
435.0,106,435_106,268.0,1.0,31.0,2,1297
449.0,106,449_106,403.0,0.0,37.0,2,1297
472.0,106,472_106,158.0,1.0,11.0,2,1297
497.0,106,497_106,96.0,1.0,15.0,2,1297
527.0,106,527_106,310.0,0.0,17.0,2,1297
542.0,106,542_106,40.0,1.0,11.0,2,1297
595.0,106,595_106,251.0,1.0,35.0,2,1297
612.0,106,612_106,169.0,1.0,40.0,2,1297
621.0,106,621_106,134.0,0.0,24.0,2,1297
639.0,106,639_106,90.0,0.0,41.0,2,1297
670.0,106,670_106,116.0,0.0,25.0,2,1297
677.0,106,677_106,61.0,1.0,26.0,2,1297
709.0,106,709_106,168.0,0.0,22.0,2,1297
754.0,106,754_106,214.0,1.0,31.0,2,1297
772.0,106,772_106,271.0,0.0,32.0,2,1297
812.0,106,812_106,126.0,0.0,15.0,2,1297
837.0,106,837_106,276.0,0.0,28.0,2,1297
897.0,106,897_106,160.0,0.0,45.0,2,1297
908.0,106,908_106,91.0,1.0,33.0,2,1297
916.0,106,916_106,470.0,1.0,12.0,2,1297
917.0,106,917_106,81.0,1.0,23.0,2,1297
969.0,106,969_106,206.0,1.0,15.0,2,1297
1037.0,106,1037_106,223.0,1.0,10.0,2,1297
1042.0,106,1042_106,85.0,0.0,35.0,2,1297
1085.0,106,1085_106,562.0,1.0,38.0,2,1297
1088.0,106,1088_106,164.0,1.0,39.0,2,1297
1095.0,106,1095_106,51.0,0.0,48.0,2,1297
1106.0,106,1106_106,110.0,0.0,48.0,2,1297
1110.0,106,1110_106,108.0,1.0,20.0,2,1297
1112.0,106,1112_106,221.0,1.0,25.0,2,1297
1113.0,106,1113_106,81.0,1.0,38.0,2,1297
1114.0,106,1114_106,117.0,1.0,20.0,2,1297
1115.0,106,1115_106,180.0,0.0,29.0,2,1297
1117.0,106,1117_106,98.0,0.0,24.0,2,1297
1120.0,106,1120_106,231.0,1.0,12.0,2,1297
1212.0,106,1212_106,170.0,1.0,25.0,2,1297
1253.0,106,1253_106,320.0,1.0,20.0,2,1297
1280.0,106,1280_106,185.0,0.0,17.0,2,1297
1298.0,106,1298_106,185.0,1.0,20.0,2,1297
1369.0,106,1369_106,161.0,1.0,15.0,2,1297
1399.0,106,1399_106,100.0,1.0,30.0,2,1297
1414.0,106,1414_106,149.0,0.0,31.0,2,1297
1423.0,106,1423_106,96.0,0.0,36.0,2,1297
1494.0,106,1494_106,67.0,1.0,28.0,2,1297
1526.0,106,1526_106,57.0,1.0,21.0,2,1297
1534.0,106,1534_106,667.0,0.0,43.0,2,1297
1553.0,106,1553_106,297.0,0.0,41.0,2,1297
1619.0,106,1619_106,130.0,1.0,28.0,2,1297
1638.0,106,1638_106,138.0,0.0,10.0,2,1297
1642.0,106,1642_106,39.0,1.0,38.0,2,1297
1646.0,106,1646_106,160.0,1.0,22.0,2,1297
1648.0,106,1648_106,149.0,0.0,41.0,2,1297
1658.0,106,1658_106,148.0,0.0,30.0,2,1297
1688.0,106,1688_106,93.0,1.0,18.0,2,1297
1690.0,106,1690_106,110.0,0.0,48.0,2,1297
1693.0,106,1693_106,152.0,1.0,45.0,2,1297
1695.0,106,1695_106,56.0,0.0,35.0,2,1297
1712.0,106,1712_106,95.0,1.0,48.0,2,1297
1719.0,106,1719_106,89.0,1.0,32.0,2,1297
1725.0,106,1725_106,57.0,1.0,42.0,2,1297
1737.0,106,1737_106,21.0,0.0,16.0,2,1297
1742.0,106,1742_106,233.0,1.0,19.0,2,1297
1766.0,106,1766_106,48.0,1.0,12.0,2,1297
1776.0,106,1776_106,42.0,0.0,23.0,2,1297
1811.0,106,1811_106,221.0,0.0,45.0,2,1297
1818.0,106,1818_106,304.0,1.0,30.0,2,1297
1825.0,106,1825_106,293.0,0.0,42.0,2,1297
1828.0,106,1828_106,198.0,1.0,20.0,2,1297
1831.0,106,1831_106,61.0,0.0,18.0,2,1297
1847.0,106,1847_106,45.0,0.0,16.0,2,1297
1872.0,106,1872_106,17.0,1.0,41.0,2,1297
1880.0,106,1880_106,215.0,1.0,27.0,2,1297
1887.0,106,1887_106,134.0,0.0,49.0,2,1297
1889.0,106,1889_106,40.0,0.0,30.0,2,1297
1895.0,106,1895_106,57.0,0.0,39.0,2,1297
1901.0,106,1901_106,232.0,1.0,34.0,2,1297
1906.0,106,1906_106,66.0,0.0,45.0,2,1297
1910.0,106,1910_106,48.0,0.0,49.0,2,1297
1912.0,106,1912_106,128.0,1.0,25.0,2,1297
1920.0,106,1920_106,125.0,1.0,18.0,2,1297
1923.0,106,1923_106,133.0,1.0,37.0,2,1297
1935.0,106,1935_106,152.0,1.0,20.0,2,1297
1937.0,106,1937_106,134.0,1.0,37.0,2,1297
1938.0,106,1938_106,43.0,0.0,28.0,2,1297
1959.0,106,1959_106,46.0,0.0,23.0,2,1297
1969.0,106,1969_106,125.0,0.0,41.0,2,1297
1975.0,106,1975_106,60.0,0.0,26.0,2,1297
1980.0,106,1980_106,180.0,1.0,49.0,2,1297
1981.0,106,1981_106,97.0,1.0,40.0,2,1297
1988.0,106,1988_106,38.0,0.0,34.0,2,1297
2009.0,106,2009_106,287.0,0.0,42.0,2,1297
2017.0,106,2017_106,93.0,1.0,30.0,2,1297
2048.0,106,2048_106,166.0,1.0,42.0,2,1297
2049.0,106,2049_106,124.0,0.0,33.0,2,1297
2060.0,106,2060_106,381.0,1.0,26.0,2,1297
2068.0,106,2068_106,104.0,0.0,38.0,2,1297
2070.0,106,2070_106,166.0,1.0,16.0,2,1297
2072.0,106,2072_106,209.0,0.0,22.0,2,1297
2098.0,106,2098_106,198.0,1.0,19.0,2,1297
2106.0,106,2106_106,171.0,1.0,14.0,2,1297
2108.0,106,2108_106,347.0,0.0,42.0,2,1297
2135.0,106,2135_106,72.0,0.0,22.0,2,1297
2153.0,106,2153_106,340.0,0.0,12.0,2,1297
2169.0,106,2169_106,114.0,1.0,10.0,2,1297
2190.0,106,2190_106,300.0,1.0,28.0,2,1297
2198.0,106,2198_106,118.0,0.0,11.0,2,1297
2199.0,106,2199_106,49.0,1.0,33.0,2,1297
2226.0,106,2226_106,124.0,0.0,12.0,2,1297
2256.0,106,2256_106,200.0,0.0,10.0,2,1297
2260.0,106,2260_106,224.0,1.0,38.0,2,1297
2261.0,106,2261_106,179.0,1.0,47.0,2,1297
2267.0,106,2267_106,119.0,0.0,18.0,2,1297
2268.0,106,2268_106,277.0,1.0,34.0,2,1297
2278.0,106,2278_106,256.0,1.0,30.0,2,1297
2291.0,106,2291_106,245.0,1.0,47.0,2,1297
2301.0,106,2301_106,200.0,0.0,48.0,2,1297
2311.0,106,2311_106,201.0,1.0,16.0,2,1297
2331.0,106,2331_106,207.0,1.0,40.0,2,1297
2353.0,106,2353_106,406.0,0.0,49.0,2,1297
2386.0,106,2386_106,198.0,0.0,13.0,2,1297
2392.0,106,2392_106,174.0,0.0,17.0,2,1297
2404.0,106,2404_106,46.0,1.0,12.0,2,1297
2405.0,106,2405_106,23.0,0.0,31.0,2,1297
2409.0,106,2409_106,52.0,0.0,41.0,2,1297
2429.0,106,2429_106,238.0,1.0,29.0,2,1297
2443.0,106,2443_106,191.0,0.0,43.0,2,1297
2447.0,106,2447_106,145.0,0.0,39.0,2,1297
2449.0,106,2449_106,142.0,0.0,40.0,2,1297
2457.0,106,2457_106,145.0,1.0,13.0,2,1297
2464.0,106,2464_106,337.0,1.0,15.0,2,1297
2474.0,106,2474_106,45.0,0.0,33.0,2,1297
2480.0,106,2480_106,62.0,1.0,33.0,2,1297
2499.0,106,2499_106,635.0,1.0,14.0,2,1297
2504.0,106,2504_106,201.0,1.0,47.0,2,1297
2505.0,106,2505_106,121.0,1.0,37.0,2,1297
2517.0,106,2517_106,127.0,0.0,40.0,2,1297
2520.0,106,2520_106,129.0,1.0,33.0,2,1297
2536.0,106,2536_106,45.0,1.0,40.0,2,1297
2569.0,106,2569_106,43.0,1.0,13.0,2,1297
2605.0,106,2605_106,154.0,0.0,14.0,2,1297
2607.0,106,2607_106,114.0,1.0,27.0,2,1297
2617.0,106,2617_106,78.0,0.0,47.0,2,1297
2626.0,106,2626_106,64.0,0.0,49.0,2,1297
2630.0,106,2630_106,144.0,1.0,47.0,2,1297
2645.0,106,2645_106,305.0,0.0,11.0,2,1297
2652.0,106,2652_106,91.0,1.0,48.0,2,1297
2674.0,106,2674_106,152.0,1.0,47.0,2,1297
2676.0,106,2676_106,158.0,1.0,13.0,2,1297
2683.0,106,2683_106,27.0,0.0,49.0,2,1297
2686.0,106,2686_106,132.0,1.0,41.0,2,1297
2714.0,106,2714_106,173.0,0.0,27.0,2,1297
2719.0,106,2719_106,207.0,1.0,35.0,2,1297
2741.0,106,2741_106,160.0,1.0,19.0,2,1297
2751.0,106,2751_106,113.0,0.0,44.0,2,1297
2776.0,106,2776_106,279.0,0.0,19.0,2,1297
2804.0,106,2804_106,224.0,1.0,13.0,2,1297
2812.0,106,2812_106,106.0,1.0,12.0,2,1297
2818.0,106,2818_106,80.0,1.0,49.0,2,1297
2836.0,106,2836_106,102.0,0.0,15.0,2,1297
2843.0,106,2843_106,95.0,0.0,27.0,2,1297
2844.0,106,2844_106,194.0,1.0,31.0,2,1297
2846.0,106,2846_106,237.0,0.0,40.0,2,1297
2848.0,106,2848_106,217.0,0.0,34.0,2,1297
2848.0,106,2848_106,218.0,1.0,38.0,2,1297
2850.0,106,2850_106,347.0,1.0,15.0,2,1297
2870.0,106,2870_106,69.0,0.0,26.0,2,1297
2879.0,106,2879_106,139.0,0.0,37.0,2,1297
2882.0,106,2882_106,104.0,0.0,31.0,2,1297
2886.0,106,2886_106,141.0,0.0,17.0,2,1297
2886.0,106,2886_106,330.0,0.0,29.0,2,1297
2888.0,106,2888_106,113.0,1.0,19.0,2,1297
2893.0,106,2893_106,304.0,0.0,16.0,2,1297
2906.0,106,2906_106,62.0,1.0,22.0,2,1297
2912.0,106,2912_106,165.0,0.0,21.0,2,1297
2934.0,106,2934_106,108.0,0.0,34.0,2,1297
2936.0,106,2936_106,355.0,0.0,27.0,2,1297
2963.0,106,2963_106,92.0,0.0,49.0,2,1297
2974.0,106,2974_106,44.0,1.0,26.0,2,1297
2975.0,106,2975_106,144.0,1.0,15.0,2,1297
19.0,77,19_77,615.0,1.0,36.0,0,754
31.0,77,31_77,212.0,1.0,30.0,0,754
165.0,77,165_77,253.0,1.0,38.0,0,754
195.0,77,195_77,45.0,0.0,26.0,0,754
245.0,77,245_77,89.0,0.0,26.0,0,754
283.0,77,283_77,97.0,0.0,21.0,0,754
463.0,77,463_77,610.0,0.0,37.0,0,754
555.0,77,555_77,175.0,1.0,44.0,0,754
561.0,77,561_77,41.0,1.0,26.0,0,754
586.0,77,586_77,660.0,1.0,27.0,0,754
1347.0,77,1347_77,361.0,0.0,13.0,0,754
1453.0,77,1453_77,134.0,1.0,25.0,0,754
1847.0,77,1847_77,31.0,0.0,32.0,0,754
2105.0,77,2105_77,19.0,1.0,12.0,0,754
2399.0,77,2399_77,121.0,0.0,15.0,0,754
